Provider                                                 State
-------------------------------------------------------  -------------
Microsoft.Advisor                                        Registered
Microsoft.Blueprint                                      Registered
Microsoft.ManagedIdentity                                Registered
Microsoft.Storage                                        Registered
Microsoft.SaaS                                           Registered
Microsoft.CognitiveServices                              Registered
Anyscale.Platform                                        NotRegistered
ArizeAi.ObservabilityEval                                NotRegistered
Astronomer.Astro                                         NotRegistered
Commvault.ContentStore                                   NotRegistered
Dell.Storage                                             NotRegistered
Dynatrace.Observability                                  NotRegistered
GitHub.Network                                           NotRegistered
Informatica.DataManagement                               NotRegistered
LambdaTest.HyperExecute                                  NotRegistered
Liftrbasic.Samplerp                                      NotRegistered
Microsoft.AAD                                            NotRegistered
Microsoft.AadCustomSecurityAttributesDiagnosticSettings  NotRegistered
microsoft.aadiam                                         NotRegistered
Microsoft.Addons                                         NotRegistered
Microsoft.ADHybridHealthService                          Registered
Microsoft.AlertsManagement                               NotRegistered
Microsoft.AnalysisServices                               NotRegistered
Microsoft.ApiCenter                                      NotRegistered
Microsoft.ApiManagement                                  NotRegistered
Microsoft.App                                            NotRegistered
Microsoft.AppAssessment                                  NotRegistered
Microsoft.AppComplianceAutomation                        NotRegistered
Microsoft.AppConfiguration                               NotRegistered
Microsoft.ApplicationMigration                           NotRegistered
Microsoft.AppLink                                        NotRegistered
Microsoft.AppPlatform                                    NotRegistered
Microsoft.Approvals                                      NotRegistered
Microsoft.ArcContainerStorage                            NotRegistered
Microsoft.Attestation                                    NotRegistered
Microsoft.Authorization                                  Registered
Microsoft.Automanage                                     NotRegistered
Microsoft.Automation                                     NotRegistered
Microsoft.AVS                                            NotRegistered
Microsoft.AWSConnector                                   NotRegistered
Microsoft.AzureActiveDirectory                           NotRegistered
Microsoft.AzureArcData                                   NotRegistered
Microsoft.AzureBusinessContinuity                        NotRegistered
Microsoft.AzureContextCache                              NotRegistered
Microsoft.AzureDataTransfer                              NotRegistered
Microsoft.AzureFleet                                     NotRegistered
Microsoft.AzureImageTestingForLinux                      NotRegistered
Microsoft.AzureLargeInstance                             NotRegistered
Microsoft.AzurePlaywrightService                         NotRegistered
Microsoft.AzureResilienceManagement                      NotRegistered
Microsoft.AzureScan                                      NotRegistered
Microsoft.AzureSphere                                    NotRegistered
Microsoft.AzureStack                                     NotRegistered
Microsoft.AzureStackHCI                                  NotRegistered
Microsoft.AzureTerraform                                 NotRegistered
Microsoft.BackupSolutions                                NotRegistered
Microsoft.BareMetal                                      NotRegistered
Microsoft.BareMetalInfrastructure                        NotRegistered
Microsoft.Batch                                          NotRegistered
Microsoft.Billing                                        Registered
Microsoft.BillingBenefits                                NotRegistered
Microsoft.BillingTrust                                   NotRegistered
Microsoft.Bing                                           NotRegistered
